d87c4348-bba1-11e8-b2b9-ac1f6b6435d0,25 7
d87d25bc-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0 21
d89504ea-bb9d-11e8-b2b9-ac1f6b6435d0,11
d8ac4b08-bbb8-11e8-b2ba-ac1f6b6435d0,19 16 25
d8c5533c-bbb3-11e8-b2ba-ac1f6b6435d0,18 14
d8c5976c-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21
d8ce06fe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
d8d5f85e-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
d8d9980a-bbaa-11e8-b2ba-ac1f6b6435d0,2
d8e7e910-bbc2-11e8-b2bc-ac1f6b6435d0,12 26 5 0
d8e9635e-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6
d914da3a-bbbb-11e8-b2ba-ac1f6b6435d0,7
d9176a80-bbab-11e8-b2ba-ac1f6b6435d0,23
d91cea08-bb9e-11e8-b2b9-ac1f6b6435d0,25 23
d9225ca2-bbc8-11e8-b2bc-ac1f6b6435d0,11 0
d9262f9e-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d929ea2a-bbba-11e8-b2ba-ac1f6b6435d0,0
d93905d4-bbc7-11e8-b2bc-ac1f6b6435d0,7
d94240e4-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d94e2a2e-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d97d0756-bb9b-11e8-b2b9-ac1f6b6435d0,22
d994a22a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
d9a856ae-bbbe-11e8-b2ba-ac1f6b6435d0,22 0
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25
d9b6de3a-bba1-11e8-b2b9-ac1f6b6435d0,23
d9c579a0-bb9b-11e8-b2b9-ac1f6b6435d0,0
d9d3e9ea-bba5-11e8-b2ba-ac1f6b6435d0,7
d9d91b6e-bbb3-11e8-b2ba-ac1f6b6435d0,16 14 0
d9ea0b86-bbc2-11e8-b2bc-ac1f6b6435d0,23
d9fa4b3e-bba6-11e8-b2ba-ac1f6b6435d0,7 0
d9fb2688-bbbc-11e8-b2ba-ac1f6b6435d0,23
da1888ac-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
da19b1e2-bba4-11e8-b2ba-ac1f6b6435d0,23
da1b3cea-bbab-11e8-b2ba-ac1f6b6435d0,7
da23a274-bba4-11e8-b2ba-ac1f6b6435d0,25 0
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,23
da3f9cae-bba4-11e8-b2ba-ac1f6b6435d0,5
da4a82f8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
da675e18-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
da6b8b76-bbad-11e8-b2ba-ac1f6b6435d0,25
da72db0a-bbb8-11e8-b2ba-ac1f6b6435d0,4
da78e1d4-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 0
da8051b8-bbb3-11e8-b2ba-ac1f6b6435d0,2
da812d16-bbba-11e8-b2ba-ac1f6b6435d0,6
da971fd6-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0
da9c6e6c-bbb7-11e8-b2ba-ac1f6b6435d0,26 0
da9ce520-bba5-11e8-b2ba-ac1f6b6435d0,23 0
daaf1c9c-bbb2-11e8-b2ba-ac1f6b6435d0,0
dab29384-bbaf-11e8-b2ba-ac1f6b6435d0,6 7
dad90436-bbc0-11e8-b2bb-ac1f6b6435d0,25
dae20a66-bbb8-11e8-b2ba-ac1f6b6435d0,21
daebfe82-bbad-11e8-b2ba-ac1f6b6435d0,2
daf68f04-bb9a-11e8-b2b9-ac1f6b6435d0,21
daf9a138-bbc9-11e8-b2bc-ac1f6b6435d0,6
dafef0de-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
db0f348e-bb9d-11e8-b2b9-ac1f6b6435d0,21
db163c06-bbc1-11e8-b2bb-ac1f6b6435d0,5
db222d34-bbc8-11e8-b2bc-ac1f6b6435d0,13
db3374de-bbc5-11e8-b2bc-ac1f6b6435d0,0
db3e09a4-bba6-11e8-b2ba-ac1f6b6435d0,25
db64deb2-bbab-11e8-b2ba-ac1f6b6435d0,25 7
db65a1ca-bba7-11e8-b2ba-ac1f6b6435d0,4
db672df2-bbab-11e8-b2ba-ac1f6b6435d0,0
db690218-bbc8-11e8-b2bc-ac1f6b6435d0,13
db8c0df2-bbba-11e8-b2ba-ac1f6b6435d0,14
db904fde-bbba-11e8-b2ba-ac1f6b6435d0,25 4
db979d70-bba1-11e8-b2b9-ac1f6b6435d0,25 5
dbc6a03c-bbc6-11e8-b2bc-ac1f6b6435d0,23
dbc8bc2e-bb9d-11e8-b2b9-ac1f6b6435d0,19 11 0
dbdba800-bba9-11e8-b2ba-ac1f6b6435d0,25
dbfb0214-bbbc-11e8-b2ba-ac1f6b6435d0,2
dc009510-bbb4-11e8-b2ba-ac1f6b6435d0,16 14 17
dc093e76-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
dc13c198-bba1-11e8-b2b9-ac1f6b6435d0,0 21
dc1ad9ce-bb9c-11e8-b2b9-ac1f6b6435d0,5
dc1f760e-bbbb-11e8-b2ba-ac1f6b6435d0,0
dc25050a-bba8-11e8-b2ba-ac1f6b6435d0,3 0
dc3140d2-bba7-11e8-b2ba-ac1f6b6435d0,23 0
dc3c3200-bba0-11e8-b2b9-ac1f6b6435d0,0
dc463138-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
dc47e386-bbb2-11e8-b2ba-ac1f6b6435d0,7
dc47fa28-bbc2-11e8-b2bc-ac1f6b6435d0,0
dc487346-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0
dc4db716-bbbc-11e8-b2ba-ac1f6b6435d0,0
dc533c08-bbae-11e8-b2ba-ac1f6b6435d0,0
dc56978c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
dc5948ec-bbad-11e8-b2ba-ac1f6b6435d0,25 3
dc6d8484-bba2-11e8-b2b9-ac1f6b6435d0,0
dc7126be-bbbd-11e8-b2ba-ac1f6b6435d0,4
dc74abe0-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
dc796cf4-bba2-11e8-b2b9-ac1f6b6435d0,2
dc94f574-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
dca7397e-bbc3-11e8-b2bc-ac1f6b6435d0,2
dca7c42a-bbb4-11e8-b2ba-ac1f6b6435d0,0
dcbcc624-bba8-11e8-b2ba-ac1f6b6435d0,2 21
dcc63312-bba3-11e8-b2b9-ac1f6b6435d0,25 2
dcce9f16-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
dcd80d94-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
dcf3a914-bba8-11e8-b2ba-ac1f6b6435d0,25 0
dcfb1aaa-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
dd193e70-bbc3-11e8-b2bc-ac1f6b6435d0,16 25
dd1f7fb8-bbca-11e8-b2bc-ac1f6b6435d0,3 0
dd2d2574-bbb0-11e8-b2ba-ac1f6b6435d0,25
dd33df52-bbbc-11e8-b2ba-ac1f6b6435d0,13 0
dd3440de-bba1-11e8-b2b9-ac1f6b6435d0,6
dd3e74d0-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
dd421100-bbbf-11e8-b2bb-ac1f6b6435d0,22 21
dd47408a-bbb5-11e8-b2ba-ac1f6b6435d0,6
dd49676e-bb9e-11e8-b2b9-ac1f6b6435d0,25
dd49851c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
dd49a9c6-bbb8-11e8-b2ba-ac1f6b6435d0,13
dd6c6012-bba2-11e8-b2b9-ac1f6b6435d0,21
dd88216e-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
dd8e4e72-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
dd90c1d2-bba2-11e8-b2b9-ac1f6b6435d0,20
dd914d7e-bbbf-11e8-b2bb-ac1f6b6435d0,23
dd91c05e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
dd9e0b9c-bbb3-11e8-b2ba-ac1f6b6435d0,26 0
dda15e7a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
ddb5f44e-bbb5-11e8-b2ba-ac1f6b6435d0,4
ddc4cef0-bb9d-11e8-b2b9-ac1f6b6435d0,11
ddc8e39e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
ddef9fd8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
de132d3e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
de65b084-bba4-11e8-b2ba-ac1f6b6435d0,1 0
de691f4e-bb9a-11e8-b2b9-ac1f6b6435d0,5
de721802-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,6 3
de8c7d48-bbba-11e8-b2ba-ac1f6b6435d0,23
de8f647a-bbc6-11e8-b2bc-ac1f6b6435d0,25 13
de925c48-bbb7-11e8-b2ba-ac1f6b6435d0,12 23
deb838ba-bbc0-11e8-b2bb-ac1f6b6435d0,7
deb96d34-bbb6-11e8-b2ba-ac1f6b6435d0,25
debcb360-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
debd68b6-bba3-11e8-b2b9-ac1f6b6435d0,25 0
dec116b4-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
decea330-bba6-11e8-b2ba-ac1f6b6435d0,25
ded18cae-bbb4-11e8-b2ba-ac1f6b6435d0,2
dee85a32-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
deebfeb8-bba5-11e8-b2ba-ac1f6b6435d0,3 0
def25290-bbc3-11e8-b2bc-ac1f6b6435d0,16
defc6fbe-bba0-11e8-b2b9-ac1f6b6435d0,7 5 0
df0a5392-bb9e-11e8-b2b9-ac1f6b6435d0,0
df16090a-bbbf-11e8-b2bb-ac1f6b6435d0,19 2 0
df1f355e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 3 0
df207970-bbac-11e8-b2ba-ac1f6b6435d0,7 0 21
df40dc26-bb9b-11e8-b2b9-ac1f6b6435d0,0
df503242-bbbf-11e8-b2bb-ac1f6b6435d0,18 0
df6aa1b2-bba2-11e8-b2b9-ac1f6b6435d0,13
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4
dfb4c898-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0
dfcee880-bbab-11e8-b2ba-ac1f6b6435d0,22
dfd47b4c-bbc9-11e8-b2bc-ac1f6b6435d0,1
dfe2770a-bbac-11e8-b2ba-ac1f6b6435d0,12
dfed5de6-bbac-11e8-b2ba-ac1f6b6435d0,3 0
dff08de2-bb9b-11e8-b2b9-ac1f6b6435d0,23 21
dff48b6e-bbae-11e8-b2ba-ac1f6b6435d0,14
dff7472a-bbac-11e8-b2ba-ac1f6b6435d0,23 2
dffe8b4a-bbaf-11e8-b2ba-ac1f6b6435d0,0
e0164238-bbb1-11e8-b2ba-ac1f6b6435d0,1 4
e01abe32-bbc3-11e8-b2bc-ac1f6b6435d0,25 7
e0251b48-bbb9-11e8-b2ba-ac1f6b6435d0,14
e02633ce-bbbf-11e8-b2bb-ac1f6b6435d0,25
e030f93a-bba1-11e8-b2b9-ac1f6b6435d0,25 0
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4
e0470e16-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0
e05cbb6c-bb9f-11e8-b2b9-ac1f6b6435d0,6 2
e0610dca-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
e074cb96-bbb1-11e8-b2ba-ac1f6b6435d0,0
e076b426-bba0-11e8-b2b9-ac1f6b6435d0,23
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
e08b5c74-bbae-11e8-b2ba-ac1f6b6435d0,0 21
e096c00c-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
e09815f4-bba9-11e8-b2ba-ac1f6b6435d0,0 21
e09a2d66-bbb9-11e8-b2ba-ac1f6b6435d0,25
e0f2ede4-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
e0f6bfa4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
e0f8d87a-bbb4-11e8-b2ba-ac1f6b6435d0,1
e0f9ccae-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e11b25cc-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
e134d92a-bbae-11e8-b2ba-ac1f6b6435d0,25
e1360d66-bbb5-11e8-b2ba-ac1f6b6435d0,14
e1592fb0-bba8-11e8-b2ba-ac1f6b6435d0,6
e16936f0-bbbf-11e8-b2bb-ac1f6b6435d0,23
e16b7204-bbc8-11e8-b2bc-ac1f6b6435d0,26 25
e17a52e8-bba9-11e8-b2ba-ac1f6b6435d0,23
e19caaa4-bbb9-11e8-b2ba-ac1f6b6435d0,12
e1a351be-bbc4-11e8-b2bc-ac1f6b6435d0,13 7 0
e1aead74-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
e1aed506-bba2-11e8-b2b9-ac1f6b6435d0,0
e1bb889c-bbab-11e8-b2ba-ac1f6b6435d0,11 0
e1bfbba0-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 7 0
e1c037fc-bbba-11e8-b2ba-ac1f6b6435d0,16 7
e1d0b10c-bba3-11e8-b2b9-ac1f6b6435d0,14
e1d8641c-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
e1e142f0-bbae-11e8-b2ba-ac1f6b6435d0,25 13 0
e1f5486e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
e232d3e4-bbc3-11e8-b2bc-ac1f6b6435d0,3
e242586c-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
e2528a2a-bba2-11e8-b2b9-ac1f6b6435d0,25
e25914a2-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
e266f9bc-bbaa-11e8-b2ba-ac1f6b6435d0,18 21
e26a5ccc-bba7-11e8-b2ba-ac1f6b6435d0,4
e2774572-bbbb-11e8-b2ba-ac1f6b6435d0,4
e27cf9e8-bbb8-11e8-b2ba-ac1f6b6435d0,0
e29338ea-bbac-11e8-b2ba-ac1f6b6435d0,0
e2ccf7fa-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e2e5b910-bb9a-11e8-b2b9-ac1f6b6435d0,3
e2e6ca4a-bb9e-11e8-b2b9-ac1f6b6435d0,0
e2f51d76-bba2-11e8-b2b9-ac1f6b6435d0,21
e30ca4e8-bbc8-11e8-b2bc-ac1f6b6435d0,0
e339274a-bbc1-11e8-b2bb-ac1f6b6435d0,7
e3401b8e-bbaf-11e8-b2ba-ac1f6b6435d0,13
e341aace-bbac-11e8-b2ba-ac1f6b6435d0,16 18 17 0
e349a132-bbbd-11e8-b2ba-ac1f6b6435d0,3
e35872d2-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
e375d5e0-bb9f-11e8-b2b9-ac1f6b6435d0,5
e39015dc-bbbc-11e8-b2ba-ac1f6b6435d0,19
e39dc4dc-bba5-11e8-b2ba-ac1f6b6435d0,25
e3a008f2-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0
e3bc3bba-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
e3c3866e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
e3c60c26-bba5-11e8-b2ba-ac1f6b6435d0,25 0
e3dad530-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
e3f43a4a-bbb1-11e8-b2ba-ac1f6b6435d0,11
e40ea646-bba7-11e8-b2ba-ac1f6b6435d0,2
e41129ce-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
e426b0b2-bbaf-11e8-b2ba-ac1f6b6435d0,0
e4373298-bbc8-11e8-b2bc-ac1f6b6435d0,23 2
e496994a-bbaf-11e8-b2ba-ac1f6b6435d0,12
e498028e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21
e4a2d7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4
e4aa0292-bba9-11e8-b2ba-ac1f6b6435d0,5
e4ac0ff6-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 18
e4b2a51c-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
e4c3e7f2-bb9a-11e8-b2b9-ac1f6b6435d0,20 0
e4c69ac6-bba7-11e8-b2ba-ac1f6b6435d0,25
e4cd80b2-bba1-11e8-b2b9-ac1f6b6435d0,23 0
e4d6a1b6-bba0-11e8-b2b9-ac1f6b6435d0,0
e4ee00de-bba2-11e8-b2b9-ac1f6b6435d0,2
e4ef6d86-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
e500ec60-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e509a786-bba6-11e8-b2ba-ac1f6b6435d0,1
e5130bce-bb9b-11e8-b2b9-ac1f6b6435d0,23
e5269036-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
e52a4580-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
e54f1efa-bbb6-11e8-b2ba-ac1f6b6435d0,4
e553cc40-bb9b-11e8-b2b9-ac1f6b6435d0,8
e55c3422-bb9e-11e8-b2b9-ac1f6b6435d0,3
e56d9b22-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
e570b8cc-bbba-11e8-b2ba-ac1f6b6435d0,25 21
e572fdec-bbc1-11e8-b2bb-ac1f6b6435d0,23 5
e586718e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
e5a49a0e-bbc7-11e8-b2bc-ac1f6b6435d0,23 2
e5ba8804-bbc3-11e8-b2bc-ac1f6b6435d0,5
e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0,16
e631f47e-bba6-11e8-b2ba-ac1f6b6435d0,25 11
e63a92c2-bba7-11e8-b2ba-ac1f6b6435d0,6 9 10
e646a37e-bbbf-11e8-b2bb-ac1f6b6435d0,5 21
e655a402-bbb3-11e8-b2ba-ac1f6b6435d0,26 25
e655b472-bba6-11e8-b2ba-ac1f6b6435d0,4
e66b7daa-bba8-11e8-b2ba-ac1f6b6435d0,16 2 0
e66cac68-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
e682985a-bbb2-11e8-b2ba-ac1f6b6435d0,7
e6906f22-bbab-11e8-b2ba-ac1f6b6435d0,0
e6a1cb12-bb99-11e8-b2b9-ac1f6b6435d0,4 21
e6a979e4-bbb1-11e8-b2ba-ac1f6b6435d0,22 7 21
e6c9cf7c-bbbc-11e8-b2ba-ac1f6b6435d0,13 21
e6ce7dee-bbab-11e8-b2ba-ac1f6b6435d0,25 2
e6cfaf0a-bbb2-11e8-b2ba-ac1f6b6435d0,1
e6cfe474-bba9-11e8-b2ba-ac1f6b6435d0,7
e6e2b08e-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
e6e53ee8-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
e6f31164-bbb4-11e8-b2ba-ac1f6b6435d0,6
e6f3c9f4-bb9d-11e8-b2b9-ac1f6b6435d0,25 7
e7055236-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
e7086654-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
e726a290-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
e72b5322-bba4-11e8-b2ba-ac1f6b6435d0,3
e72c872e-bbc7-11e8-b2bc-ac1f6b6435d0,0
e7386430-bbb4-11e8-b2ba-ac1f6b6435d0,5
e739fbe8-bba9-11e8-b2ba-ac1f6b6435d0,7 0
e75878da-bbc6-11e8-b2bc-ac1f6b6435d0,0
e76e108a-bbc3-11e8-b2bc-ac1f6b6435d0,5
e777a2ea-bbb3-11e8-b2ba-ac1f6b6435d0,7
e78cd6e4-bba7-11e8-b2ba-ac1f6b6435d0,0
e7a75290-bbb0-11e8-b2ba-ac1f6b6435d0,26 0
e7c833d0-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
e7d7eec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
e7dc5fba-bbc6-11e8-b2bc-ac1f6b6435d0,26 25
e7fa94c8-bba1-11e8-b2b9-ac1f6b6435d0,25 0
e7fc8ce0-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
e80e6f9a-bb9f-11e8-b2b9-ac1f6b6435d0,16
e81a10e4-bbbc-11e8-b2ba-ac1f6b6435d0,6
e81ea31c-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
e827c3a6-bba3-11e8-b2b9-ac1f6b6435d0,2 0
e829bd80-bb9b-11e8-b2b9-ac1f6b6435d0,16 25 14
e8312308-bba1-11e8-b2b9-ac1f6b6435d0,22 0
e835f5f4-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
e852144e-bbad-11e8-b2ba-ac1f6b6435d0,26 0
e85973d4-bba2-11e8-b2b9-ac1f6b6435d0,22 25
e85b1272-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
e85da71e-bb99-11e8-b2b9-ac1f6b6435d0,25 5
e85de68a-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
e87ff268-bbb4-11e8-b2ba-ac1f6b6435d0,20 0
e8a5295a-bbac-11e8-b2ba-ac1f6b6435d0,25 14
e8aeca98-bba5-11e8-b2ba-ac1f6b6435d0,26
e8b809b0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
e8cf69a6-bbbe-11e8-b2ba-ac1f6b6435d0,6
e8d6d7e0-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
e8e974a0-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
e8f2fc16-bba2-11e8-b2b9-ac1f6b6435d0,0
e8fab6b4-bb9c-11e8-b2b9-ac1f6b6435d0,12 25 7
e8fdfccc-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
e90347a4-bba4-11e8-b2ba-ac1f6b6435d0,0
e9044896-bbc4-11e8-b2bc-ac1f6b6435d0,20 23 0
e916dd9c-bbb7-11e8-b2ba-ac1f6b6435d0,5
e91a4120-bbae-11e8-b2ba-ac1f6b6435d0,5
e925b584-bbc0-11e8-b2bb-ac1f6b6435d0,25
e93a48f6-bbab-11e8-b2ba-ac1f6b6435d0,3
e93f322a-bbc0-11e8-b2bb-ac1f6b6435d0,23
e967ffd8-bbc6-11e8-b2bc-ac1f6b6435d0,11
e968998e-bbbc-11e8-b2ba-ac1f6b6435d0,12 23 0
e9764bb8-bbc3-11e8-b2bc-ac1f6b6435d0,7 16 0
e9892536-bb9f-11e8-b2b9-ac1f6b6435d0,4
e9a0d3f4-bbc5-11e8-b2bc-ac1f6b6435d0,23
e9a1ebf6-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
e9a3783a-bbb5-11e8-b2ba-ac1f6b6435d0,6 21
e9b18b1e-bba6-11e8-b2ba-ac1f6b6435d0,26 0
e9c0edf0-bbbc-11e8-b2ba-ac1f6b6435d0,7 2 0
e9e11a2e-bbc3-11e8-b2bc-ac1f6b6435d0,5 0 21
e9e1bc8a-bb9c-11e8-b2b9-ac1f6b6435d0,5 0
e9e5948a-bbac-11e8-b2ba-ac1f6b6435d0,11
e9f19d76-bbb0-11e8-b2ba-ac1f6b6435d0,25
ea157368-bbba-11e8-b2ba-ac1f6b6435d0,13 4 21
ea34fb60-bbc0-11e8-b2bb-ac1f6b6435d0,7
ea5974c2-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
ea5a808e-bbb5-11e8-b2ba-ac1f6b6435d0,11
ea6a6d2c-bbbb-11e8-b2ba-ac1f6b6435d0,2 21
ea7c0cbc-bbbb-11e8-b2ba-ac1f6b6435d0,7
ea9128e0-bbbb-11e8-b2ba-ac1f6b6435d0,24 21
eaa29c70-bbab-11e8-b2ba-ac1f6b6435d0,0
eaab6108-bbc3-11e8-b2bc-ac1f6b6435d0,18 23 0
eab4e8c0-bbac-11e8-b2ba-ac1f6b6435d0,11 0
eabc76f6-bbb3-11e8-b2ba-ac1f6b6435d0,26 23 0
eabfa950-bbab-11e8-b2ba-ac1f6b6435d0,18 4
ead42abc-bba4-11e8-b2ba-ac1f6b6435d0,5 0
eadfd840-bbc6-11e8-b2bc-ac1f6b6435d0,19
eae0210a-bbc2-11e8-b2bc-ac1f6b6435d0,19 0
eae71968-bba1-11e8-b2b9-ac1f6b6435d0,5
eb1caa3a-bbc7-11e8-b2bc-ac1f6b6435d0,1 2
eb409dd0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1
eb458188-bbba-11e8-b2ba-ac1f6b6435d0,19 0
eb52baf6-bbab-11e8-b2ba-ac1f6b6435d0,25
eb52ec28-bb9d-11e8-b2b9-ac1f6b6435d0,5
eb5fe9e6-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
eb6060fe-bbc2-11e8-b2bc-ac1f6b6435d0,7
eb64b440-bbc4-11e8-b2bc-ac1f6b6435d0,25 17 0
eb7852b6-bba1-11e8-b2b9-ac1f6b6435d0,0 21
eb91a6fc-bba7-11e8-b2ba-ac1f6b6435d0,25
eb91d542-bba6-11e8-b2ba-ac1f6b6435d0,0
ebaf541e-bbc9-11e8-b2bc-ac1f6b6435d0,1
ebb10f80-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
ebb468de-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
ebc64226-bb9e-11e8-b2b9-ac1f6b6435d0,6
ebcbceec-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
ebe5e766-bba3-11e8-b2b9-ac1f6b6435d0,21
ebf960d8-bba4-11e8-b2ba-ac1f6b6435d0,20 0
ec053a76-bbbc-11e8-b2ba-ac1f6b6435d0,0
ec195e00-bba5-11e8-b2ba-ac1f6b6435d0,25 5
ec1b6e52-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
ec216b38-bbc6-11e8-b2bc-ac1f6b6435d0,0
ec2b24b0-bba9-11e8-b2ba-ac1f6b6435d0,0
ec313b42-bba5-11e8-b2ba-ac1f6b6435d0,25 0
ec40fe04-bbac-11e8-b2ba-ac1f6b6435d0,19 25
ec72c8da-bbc5-11e8-b2bc-ac1f6b6435d0,25
ec77cdfc-bbad-11e8-b2ba-ac1f6b6435d0,7
ec7dca56-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
ec94c96c-bbc5-11e8-b2bc-ac1f6b6435d0,22 0
ecc36aee-bb9b-11e8-b2b9-ac1f6b6435d0,7
ecc6a4a4-bbbc-11e8-b2ba-ac1f6b6435d0,22
ecce6a48-bbbe-11e8-b2ba-ac1f6b6435d0,19
eccf62b8-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
ecd1b1b6-bbb5-11e8-b2ba-ac1f6b6435d0,2
ecdc20ea-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
ece6396c-bbbd-11e8-b2ba-ac1f6b6435d0,25
eceecfd6-bb9b-11e8-b2b9-ac1f6b6435d0,22
ecf03028-bbc4-11e8-b2bc-ac1f6b6435d0,0
ed198cb8-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 21
ed1acec6-bbad-11e8-b2ba-ac1f6b6435d0,7 0
ed1d7c6a-bba4-11e8-b2ba-ac1f6b6435d0,2
ed478b3a-bbaa-11e8-b2ba-ac1f6b6435d0,2
ed61ca92-bbc6-11e8-b2bc-ac1f6b6435d0,7
ed7cb916-bbbb-11e8-b2ba-ac1f6b6435d0,19 0 21
ed865da2-bbb3-11e8-b2ba-ac1f6b6435d0,25 3
ed91985c-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
ed95c816-bbbb-11e8-b2ba-ac1f6b6435d0,4
eda2d936-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
eda6c514-bbbe-11e8-b2ba-ac1f6b6435d0,25
eda75dfa-bb9e-11e8-b2b9-ac1f6b6435d0,0
edaf5b90-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
